date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-14,9,F01,0,0.036093969050175846,0.028037383177570093,관찰
2026-07-14,10,F01,0,0.04671968499456726,0.03778135048231511,관찰
2026-07-14,11,F01,0,0.04641881639351403,0.03778135048231511,관찰
2026-07-14,12,F01,0,0.046775264743721644,0.03778135048231511,관찰
2026-07-14,13,F01,0,0.05485086854039071,0.03778135048231511,관찰
2026-07-14,14,F01,0,0.0573634958273739,0.03778135048231511,관찰
2026-07-14,15,F01,0,0.05662945806936783,0.03778135048231511,관찰
2026-07-14,16,F01,0,0.05551498272573788,0.03778135048231511,관찰
2026-07-14,17,F01,0,0.05536678343733409,0.03778135048231511,관찰
2026-07-14,18,F01,0,0.05973894573963513,0.03778135048231511,관찰
2026-07-14,9,F02,0,0.035524355291180434,0.028037383177570093,관찰
2026-07-14,10,F02,0,0.038733129452186724,0.028037383177570093,관찰
2026-07-14,11,F02,0,0.046334725738052016,0.03778135048231511,관찰
2026-07-14,12,F02,0,0.04861769483174233,0.03778135048231511,관찰
2026-07-14,13,F02,0,0.06049079739182477,0.03778135048231511,관찰
2026-07-14,14,F02,0,0.04867026063674508,0.03778135048231511,관찰
2026-07-14,15,F02,0,0.0535540145704088,0.03778135048231511,관찰
2026-07-14,16,F02,0,0.05559268697490642,0.03778135048231511,관찰
2026-07-14,17,F02,0,0.05354358031401469,0.03778135048231511,관찰
2026-07-14,18,F02,0,0.05629672019693906,0.03778135048231511,관찰
2026-07-14,9,F03,0,0.03671674339696503,0.028037383177570093,관찰
2026-07-14,10,F03,0,0.04906658202735014,0.03778135048231511,관찰
2026-07-14,11,F03,0,0.04652265439430638,0.03778135048231511,관찰
2026-07-14,12,F03,0,0.055905672779633105,0.03778135048231511,관찰
2026-07-14,13,F03,0,0.045652622501142825,0.03778135048231511,관찰
2026-07-14,14,F03,0,0.03458181018185009,0.028037383177570093,관찰
2026-07-14,15,F03,0,0.05122585390629469,0.03778135048231511,관찰
2026-07-14,16,F03,0,0.050438772229226214,0.03778135048231511,관찰
2026-07-14,17,F03,0,0.05698412026822171,0.03778135048231511,관찰
2026-07-14,18,F03,0,0.048267011235695566,0.03778135048231511,관찰
2026-07-14,9,F04,0,0.036485240028784297,0.028037383177570093,관찰
2026-07-14,10,F04,0,0.03647896315267896,0.028037383177570093,관찰
2026-07-14,11,F04,0,0.05622288895069435,0.03778135048231511,관찰
2026-07-14,12,F04,0,0.05708851716788708,0.03778135048231511,관찰
2026-07-14,13,F04,0,0.05429348787437103,0.03778135048231511,관찰
2026-07-14,14,F04,0,0.040684850485836185,0.028037383177570093,관찰
2026-07-14,15,F04,0,0.051029093296822085,0.03778135048231511,관찰
2026-07-14,16,F04,0,0.0574002807894601,0.03778135048231511,관찰
2026-07-14,17,F04,0,0.0434584630629074,0.028037383177570093,관찰
2026-07-14,18,F04,1,0.04121448686334821,0.028037383177570093,관찰
2026-07-14,9,F05,0,0.03398178153424935,0.028037383177570093,관찰
2026-07-14,10,F05,0,0.048802038004145384,0.03778135048231511,관찰
2026-07-14,11,F05,0,0.04644604180978838,0.03778135048231511,관찰
2026-07-14,12,F05,0,0.0460011296332189,0.03778135048231511,관찰
2026-07-14,13,F05,0,0.046052181338560635,0.03778135048231511,관찰
2026-07-14,14,F05,0,0.04936930870320496,0.03778135048231511,관찰
2026-07-14,15,F05,0,0.05201239345748689,0.03778135048231511,관찰
2026-07-14,16,F05,0,0.05174353927128996,0.03778135048231511,관찰
2026-07-14,17,F05,0,0.05173693516375453,0.03778135048231511,관찰
2026-07-14,18,F05,0,0.05590431308963258,0.03778135048231511,관찰
2026-07-14,9,F06,0,0.036832274842433725,0.028037383177570093,관찰
2026-07-14,10,F06,0,0.034215214068103496,0.028037383177570093,관찰
2026-07-14,11,F06,0,0.03957560029590056,0.028037383177570093,관찰
2026-07-14,12,F06,0,0.04907398303057262,0.03778135048231511,관찰
2026-07-14,13,F06,0,0.05745738923498562,0.03778135048231511,관찰
2026-07-14,14,F06,0,0.04797767148815481,0.03778135048231511,관찰
2026-07-14,15,F06,0,0.06471215457542354,0.03778135048231511,관찰
2026-07-14,16,F06,0,0.05663831764474262,0.03778135048231511,관찰
2026-07-14,17,F06,0,0.04082920512310479,0.028037383177570093,관찰
2026-07-14,18,F06,0,0.040887996626017005,0.028037383177570093,관찰
2026-07-15,9,F01,0,0.034098789552946845,0.028037383177570093,관찰
2026-07-15,10,F01,0,0.04636825690169514,0.03778135048231511,관찰
2026-07-15,11,F01,1,0.04559067594463832,0.03778135048231511,관찰
2026-07-15,12,F01,0,0.04539573210144494,0.03778135048231511,관찰
2026-07-15,13,F01,0,0.07326638213095883,0.03778135048231511,주의
2026-07-15,14,F01,0,0.05259329278331389,0.03778135048231511,관찰
2026-07-15,15,F01,0,0.0555782139002206,0.03778135048231511,관찰
2026-07-15,16,F01,0,0.04761341364213429,0.03778135048231511,관찰
2026-07-15,17,F01,0,0.04731518314908467,0.03778135048231511,관찰
2026-07-15,18,F01,0,0.05591142450981079,0.03778135048231511,관찰
2026-07-15,9,F02,0,0.033659593198471,0.028037383177570093,관찰
2026-07-15,10,F02,0,0.050163401509279205,0.03778135048231511,관찰
2026-07-15,11,F02,0,0.04568510372496533,0.03778135048231511,관찰
2026-07-15,12,F02,0,0.045807853648015213,0.03778135048231511,관찰
2026-07-15,13,F02,0,0.03404379540480902,0.028037383177570093,관찰
2026-07-15,14,F02,0,0.04744721890847045,0.03778135048231511,관찰
2026-07-15,15,F02,0,0.052960451734468096,0.03778135048231511,관찰
2026-07-15,16,F02,0,0.056076216777046446,0.03778135048231511,관찰
2026-07-15,17,F02,0,0.06195856559070581,0.03778135048231511,관찰
2026-07-15,18,F02,0,0.05326871692373311,0.03778135048231511,관찰
2026-07-15,9,F03,0,0.035981829645854196,0.028037383177570093,관찰
2026-07-15,10,F03,0,0.04554319918321338,0.03778135048231511,관찰
2026-07-15,11,F03,0,0.04908519408546665,0.03778135048231511,관찰
2026-07-15,12,F03,0,0.03483883316518064,0.028037383177570093,관찰
2026-07-15,13,F03,0,0.04557890127687185,0.03778135048231511,관찰
2026-07-15,14,F03,0,0.04676923090421502,0.03778135048231511,관찰
2026-07-15,15,F03,0,0.046416990647376005,0.03778135048231511,관찰
2026-07-15,16,F03,0,0.05333268335584074,0.03778135048231511,관찰
2026-07-15,17,F03,0,0.04958511196354023,0.03778135048231511,관찰
2026-07-15,18,F03,0,0.05637911325496181,0.03778135048231511,관찰
2026-07-15,9,F04,0,0.03406857735301852,0.028037383177570093,관찰
2026-07-15,10,F04,0,0.034493425977898236,0.028037383177570093,관찰
2026-07-15,11,F04,0,0.03971107404209704,0.028037383177570093,관찰
2026-07-15,12,F04,0,0.04637417420941611,0.03778135048231511,관찰
2026-07-15,13,F04,0,0.04736644425377,0.03778135048231511,관찰
2026-07-15,14,F04,0,0.0601396567142807,0.03778135048231511,관찰
2026-07-15,15,F04,1,0.04179062685885158,0.028037383177570093,관찰
2026-07-15,16,F04,0,0.050513103658864016,0.03778135048231511,관찰
2026-07-15,17,F04,0,0.05466399835224057,0.03778135048231511,관찰
2026-07-15,18,F04,0,0.04166011542540702,0.028037383177570093,관찰
2026-07-15,9,F05,0,0.033669310030035274,0.028037383177570093,관찰
2026-07-15,10,F05,1,0.045452559416790564,0.03778135048231511,관찰
2026-07-15,11,F05,0,0.04706118752807065,0.03778135048231511,관찰
2026-07-15,12,F05,0,0.0466313409485513,0.03778135048231511,관찰
2026-07-15,13,F05,0,0.04547995407890707,0.03778135048231511,관찰
2026-07-15,14,F05,0,0.05337434247048032,0.03778135048231511,관찰
2026-07-15,15,F05,0,0.05288370844845156,0.03778135048231511,관찰
2026-07-15,16,F05,0,0.0559168071908515,0.03778135048231511,관찰
2026-07-15,17,F05,0,0.045711078013108225,0.03778135048231511,관찰
2026-07-15,18,F05,0,0.04598311019280818,0.03778135048231511,관찰
2026-07-15,9,F06,0,0.03366525485767158,0.028037383177570093,관찰
2026-07-15,10,F06,0,0.03370684583151767,0.028037383177570093,관찰
2026-07-15,11,F06,0,0.035910985983842125,0.028037383177570093,관찰
2026-07-15,12,F06,0,0.047818438026182505,0.03778135048231511,관찰
2026-07-15,13,F06,0,0.04600937996265025,0.03778135048231511,관찰
2026-07-15,14,F06,0,0.0490095842399045,0.03778135048231511,관찰
2026-07-15,15,F06,0,0.050135790643669034,0.03778135048231511,관찰
2026-07-15,16,F06,0,0.073875873138732,0.03778135048231511,주의
2026-07-15,17,F06,0,0.03497460152189333,0.028037383177570093,관찰
2026-07-15,18,F06,0,0.035265131493767206,0.028037383177570093,관찰
2026-07-16,9,F01,0,0.03430637447579587,0.028037383177570093,관찰
2026-07-16,10,F01,0,0.060868323905597724,0.03778135048231511,관찰
2026-07-16,11,F01,0,0.05522550390502654,0.03778135048231511,관찰
2026-07-16,12,F01,0,0.05801057869930431,0.03778135048231511,관찰
2026-07-16,13,F01,0,0.0699399518539372,0.03778135048231511,관찰
2026-07-16,14,F01,0,0.052418963980353256,0.028037383177570093,관찰
2026-07-16,15,F01,0,0.06358672284153435,0.03778135048231511,관찰
2026-07-16,16,F01,0,0.05694546922572777,0.03778135048231511,관찰
2026-07-16,17,F01,0,0.05975532799425647,0.03778135048231511,관찰
2026-07-16,18,F01,0,0.07164915014882084,0.03778135048231511,주의
2026-07-16,9,F02,0,0.03458862885894464,0.028037383177570093,관찰
2026-07-16,10,F02,0,0.05849925726700711,0.03778135048231511,관찰
2026-07-16,11,F02,0,0.05730871308278374,0.03778135048231511,관찰
2026-07-16,12,F02,0,0.05465118010060516,0.03778135048231511,관찰
2026-07-16,13,F02,0,0.046026538811970726,0.03778135048231511,관찰
2026-07-16,14,F02,0,0.03964839776725545,0.028037383177570093,관찰
2026-07-16,15,F02,0,0.04036615972102742,0.028037383177570093,관찰
2026-07-16,16,F02,0,0.060925520953471396,0.03778135048231511,관찰
2026-07-16,17,F02,0,0.05788608493147425,0.03778135048231511,관찰
2026-07-16,18,F02,0,0.04585429093922641,0.028037383177570093,관찰
2026-07-16,9,F03,0,0.047322213668201586,0.03778135048231511,관찰
2026-07-16,10,F03,0,0.06548673094346089,0.03778135048231511,관찰
2026-07-16,11,F03,1,0.05616128750754567,0.03778135048231511,관찰
2026-07-16,12,F03,0,0.05656160255173767,0.03778135048231511,관찰
2026-07-16,13,F03,0,0.04789208693669202,0.03778135048231511,관찰
2026-07-16,14,F03,0,0.05232264063463383,0.03778135048231511,관찰
2026-07-16,15,F03,0,0.05021796964763634,0.03778135048231511,관찰
2026-07-16,16,F03,1,0.05106591270682414,0.03778135048231511,관찰
2026-07-16,17,F03,0,0.06900885038899936,0.03778135048231511,관찰
2026-07-16,18,F03,0,0.046415913760933986,0.03778135048231511,관찰
2026-07-16,9,F04,0,0.03712871328263197,0.028037383177570093,관찰
2026-07-16,10,F04,0,0.038812135826478494,0.028037383177570093,관찰
2026-07-16,11,F04,0,0.0617067011150072,0.03778135048231511,관찰
2026-07-16,12,F04,0,0.06068758012222048,0.03778135048231511,관찰
2026-07-16,13,F04,0,0.04718426742443424,0.03778135048231511,관찰
2026-07-16,14,F04,0,0.041448190580573745,0.028037383177570093,관찰
2026-07-16,15,F04,0,0.05533010846640955,0.03778135048231511,관찰
2026-07-16,16,F04,0,0.05881095830987189,0.03778135048231511,관찰
2026-07-16,17,F04,0,0.057373619352259084,0.03778135048231511,관찰
2026-07-16,18,F04,0,0.040712897820671605,0.028037383177570093,관찰
2026-07-16,9,F05,0,0.035451050387174284,0.028037383177570093,관찰
2026-07-16,10,F05,0,0.04787319385291069,0.03778135048231511,관찰
2026-07-16,11,F05,0,0.06174311895394736,0.03778135048231511,관찰
2026-07-16,12,F05,0,0.051707159997571535,0.03778135048231511,관찰
2026-07-16,13,F05,0,0.04652505905130963,0.03778135048231511,관찰
2026-07-16,14,F05,0,0.037558128929810905,0.028037383177570093,관찰
2026-07-16,15,F05,0,0.050080596179988036,0.03778135048231511,관찰
2026-07-16,16,F05,0,0.055967734571805226,0.03778135048231511,관찰
2026-07-16,17,F05,0,0.049737889643813336,0.03778135048231511,관찰
2026-07-16,18,F05,0,0.06665826222697191,0.03778135048231511,관찰
2026-07-16,9,F06,0,0.034254991018044086,0.028037383177570093,관찰
2026-07-16,10,F06,0,0.04017698031878426,0.028037383177570093,관찰
2026-07-16,11,F06,0,0.050279362144279215,0.028037383177570093,관찰
2026-07-16,12,F06,0,0.07005079989886207,0.03778135048231511,주의
2026-07-16,13,F06,0,0.05174398718058356,0.03778135048231511,관찰
2026-07-16,14,F06,0,0.04046080966748571,0.028037383177570093,관찰
2026-07-16,15,F06,0,0.06283448439326604,0.03778135048231511,관찰
2026-07-16,16,F06,0,0.0632271170722835,0.03778135048231511,관찰
2026-07-16,17,F06,0,0.03680059795549787,0.028037383177570093,관찰
2026-07-16,18,F06,0,0.046280607155506234,0.028037383177570093,관찰
2026-07-17,9,F01,0,0.03473049798624784,0.028037383177570093,관찰
2026-07-17,10,F01,0,0.07941558207214307,0.06060606060606061,주의
2026-07-17,11,F01,1,0.08441902257478068,0.06060606060606061,주의
2026-07-17,12,F01,0,0.07460297820832958,0.06060606060606061,주의
2026-07-17,13,F01,0,0.08347643092857011,0.06060606060606061,주의
2026-07-17,14,F01,0,0.1167834415268502,0.06060606060606061,주의
2026-07-17,15,F01,0,0.1204767672031208,0.06060606060606061,주의
2026-07-17,16,F01,0,0.09480960150979777,0.06060606060606061,주의
2026-07-17,17,F01,0,0.09168173055856327,0.06060606060606061,주의
2026-07-17,18,F01,0,0.08340992700722744,0.06060606060606061,주의
2026-07-17,9,F02,0,0.03698272131137545,0.028037383177570093,관찰
2026-07-17,10,F02,0,0.03904659046066894,0.028037383177570093,관찰
2026-07-17,11,F02,0,0.08737638420262979,0.06060606060606061,주의
2026-07-17,12,F02,0,0.08617696601501983,0.06060606060606061,주의
2026-07-17,13,F02,0,0.09562566334396308,0.06060606060606061,주의
2026-07-17,14,F02,0,0.1126141567034471,0.06060606060606061,주의
2026-07-17,15,F02,0,0.08433134625921536,0.06060606060606061,주의
2026-07-17,16,F02,0,0.08889283634868249,0.06060606060606061,주의
2026-07-17,17,F02,0,0.08198314536019316,0.06060606060606061,주의
2026-07-17,18,F02,0,0.03972131125025856,0.028037383177570093,관찰
2026-07-17,9,F03,0,0.04004597570702481,0.028037383177570093,관찰
2026-07-17,10,F03,0,0.07957735475431753,0.06060606060606061,주의
2026-07-17,11,F03,0,0.08445518545783542,0.06060606060606061,주의
2026-07-17,12,F03,0,0.08464913196687479,0.06060606060606061,주의
2026-07-17,13,F03,1,0.1847309477537873,0.0968586387434555,위험
2026-07-17,14,F03,0,0.046982497443734755,0.028037383177570093,관찰
2026-07-17,15,F03,0,0.15974039451594135,0.0968586387434555,위험
2026-07-17,16,F03,0,0.07954543812103756,0.06060606060606061,주의
2026-07-17,17,F03,0,0.08188421125140664,0.06060606060606061,주의
2026-07-17,18,F03,0,0.07305918021791669,0.06060606060606061,주의
2026-07-17,9,F04,0,0.03378317283272248,0.028037383177570093,관찰
2026-07-17,10,F04,0,0.03864580681417729,0.028037383177570093,관찰
2026-07-17,11,F04,0,0.042072376916328875,0.028037383177570093,관찰
2026-07-17,12,F04,0,0.11422042684375529,0.06060606060606061,주의
2026-07-17,13,F04,0,0.11166860424789932,0.06060606060606061,주의
2026-07-17,14,F04,0,0.08096992461125992,0.06060606060606061,주의
2026-07-17,15,F04,0,0.08187344834587754,0.06060606060606061,주의
2026-07-17,16,F04,0,0.089963691283643,0.06060606060606061,주의
2026-07-17,17,F04,0,0.04133832079780687,0.028037383177570093,관찰
2026-07-17,18,F04,0,0.040942995473210154,0.028037383177570093,관찰
2026-07-17,9,F05,0,0.03612253326940639,0.028037383177570093,관찰
2026-07-17,10,F05,0,0.07544905051929728,0.06060606060606061,주의
2026-07-17,11,F05,0,0.08534686792945433,0.06060606060606061,주의
2026-07-17,12,F05,0,0.183486372762952,0.0968586387434555,위험
2026-07-17,13,F05,0,0.1534494749139606,0.0968586387434555,위험
2026-07-17,14,F05,0,0.1287517814183558,0.0968586387434555,주의
2026-07-17,15,F05,0,0.1355075103353315,0.0968586387434555,주의
2026-07-17,16,F05,0,0.14583107687208308,0.0968586387434555,주의
2026-07-17,17,F05,0,0.07305404865782957,0.06060606060606061,주의
2026-07-17,18,F05,0,0.07529607822264839,0.06060606060606061,주의
2026-07-17,9,F06,0,0.034661536899066106,0.028037383177570093,관찰
2026-07-17,10,F06,0,0.03976061172595152,0.028037383177570093,관찰
2026-07-17,11,F06,0,0.03834693070307394,0.028037383177570093,관찰
2026-07-17,12,F06,0,0.046085029078632316,0.028037383177570093,관찰
2026-07-17,13,F06,0,0.08189701374906246,0.06060606060606061,주의
2026-07-17,14,F06,0,0.08763499502626795,0.06060606060606061,주의
2026-07-17,15,F06,0,0.10847175530673316,0.06060606060606061,주의
2026-07-17,16,F06,0,0.11451129671079463,0.06060606060606061,주의
2026-07-17,17,F06,0,0.034945489165806094,0.028037383177570093,관찰
2026-07-17,18,F06,0,0.03432965086475925,0.028037383177570093,관찰
2026-07-18,9,F01,0,0.13669179394426975,0.10582010582010581,주의
2026-07-18,10,F01,0,0.1282179071888169,0.10582010582010581,주의
2026-07-18,11,F01,1,0.13372920823249132,0.10582010582010581,주의
2026-07-18,12,F01,0,0.1471968324322935,0.10582010582010581,주의
2026-07-18,13,F01,0,0.1328864524099401,0.10582010582010581,주의
2026-07-18,14,F01,0,0.15075883763789377,0.10582010582010581,위험
2026-07-18,15,F01,0,0.1344923948849674,0.10582010582010581,주의
2026-07-18,16,F01,0,0.130795041268284,0.10582010582010581,주의
2026-07-18,17,F01,0,0.14276910229692893,0.10582010582010581,주의
2026-07-18,18,F01,0,0.12880957854547226,0.10582010582010581,주의
2026-07-18,9,F02,0,0.034372881016957825,0.028037383177570093,관찰
2026-07-18,10,F02,0,0.12952598336368287,0.10582010582010581,주의
2026-07-18,11,F02,0,0.12761847875058258,0.10582010582010581,주의
2026-07-18,12,F02,0,0.1324309762657708,0.10582010582010581,주의
2026-07-18,13,F02,1,0.13688072225712689,0.10582010582010581,주의
2026-07-18,14,F02,0,0.13165157952591294,0.10582010582010581,주의
2026-07-18,15,F02,0,0.16531200024071335,0.10582010582010581,위험
2026-07-18,16,F02,0,0.14554094918671703,0.10582010582010581,주의
2026-07-18,17,F02,0,0.12832922690295226,0.10582010582010581,주의
2026-07-18,18,F02,0,0.12722068016624974,0.10582010582010581,주의
2026-07-18,9,F03,0,0.14144762927381066,0.10582010582010581,주의
2026-07-18,10,F03,0,0.12911727781076937,0.10582010582010581,주의
2026-07-18,11,F03,0,0.1278017134300339,0.10582010582010581,주의
2026-07-18,12,F03,0,0.13159135131349511,0.10582010582010581,주의
2026-07-18,13,F03,0,0.13212414548177695,0.10582010582010581,주의
2026-07-18,14,F03,0,0.12933566875898636,0.10582010582010581,주의
2026-07-18,15,F03,0,0.1422633835929897,0.10582010582010581,주의
2026-07-18,16,F03,1,0.14209418809232555,0.10582010582010581,주의
2026-07-18,17,F03,1,0.12769671089081824,0.10582010582010581,주의
2026-07-18,18,F03,0,0.12774140197429684,0.10582010582010581,주의
2026-07-18,9,F04,0,0.0351383362363544,0.028037383177570093,관찰
2026-07-18,10,F04,0,0.03626260867812273,0.028037383177570093,관찰
2026-07-18,11,F04,0,0.037049360146286035,0.028037383177570093,관찰
2026-07-18,12,F04,0,0.034185500766633056,0.028037383177570093,관찰
2026-07-18,13,F04,0,0.11981047668010998,0.0968586387434555,주의
2026-07-18,14,F04,0,0.03465107944143611,0.028037383177570093,관찰
2026-07-18,15,F04,1,0.12130488537851425,0.0968586387434555,주의
2026-07-18,16,F04,0,0.035848878241739074,0.028037383177570093,관찰
2026-07-18,17,F04,0,0.03686798449209183,0.028037383177570093,관찰
2026-07-18,18,F04,0,0.0344552246877903,0.028037383177570093,관찰
2026-07-18,9,F05,0,0.07748347034077922,0.06060606060606061,주의
2026-07-18,10,F05,0,0.13569097507254735,0.10582010582010581,주의
2026-07-18,11,F05,0,0.12820693994926155,0.10582010582010581,주의
2026-07-18,12,F05,0,0.13561733950929977,0.10582010582010581,주의
2026-07-18,13,F05,0,0.13595035320631754,0.10582010582010581,주의
2026-07-18,14,F05,0,0.1337765615681161,0.10582010582010581,주의
2026-07-18,15,F05,0,0.13848328569991974,0.10582010582010581,주의
2026-07-18,16,F05,1,0.14588268098092294,0.10582010582010581,주의
2026-07-18,17,F05,1,0.12783112333488855,0.10582010582010581,주의
2026-07-18,18,F05,0,0.12959638270057708,0.10582010582010581,주의
2026-07-18,9,F06,0,0.03580969063972072,0.028037383177570093,관찰
2026-07-18,10,F06,0,0.036880839142649495,0.028037383177570093,관찰
2026-07-18,11,F06,0,0.03440865415985671,0.028037383177570093,관찰
2026-07-18,12,F06,0,0.04154338926931346,0.028037383177570093,관찰
2026-07-18,13,F06,1,0.13081954710566748,0.0968586387434555,주의
2026-07-18,14,F06,0,0.03779104542022425,0.028037383177570093,관찰
2026-07-18,15,F06,1,0.1355037189274172,0.0968586387434555,주의
2026-07-18,16,F06,0,0.041873490815384815,0.028037383177570093,관찰
2026-07-18,17,F06,0,0.033736416959099506,0.028037383177570093,관찰
2026-07-18,18,F06,0,0.034761642786945844,0.028037383177570093,관찰
2026-07-19,9,F01,0,0.03387172485951205,0.028037383177570093,관찰
2026-07-19,10,F01,0,0.04562831252031091,0.028037383177570093,관찰
2026-07-19,11,F01,0,0.08213665423009063,0.06060606060606061,주의
2026-07-19,12,F01,0,0.0841261134092893,0.06060606060606061,주의
2026-07-19,13,F01,0,0.09211055998868871,0.06060606060606061,주의
2026-07-19,14,F01,1,0.10914387733785202,0.06060606060606061,주의
2026-07-19,15,F01,0,0.11700606151316198,0.06060606060606061,주의
2026-07-19,16,F01,0,0.10733610994072426,0.06060606060606061,주의
2026-07-19,17,F01,0,0.09391431900344824,0.06060606060606061,주의
2026-07-19,18,F01,0,0.035852826027715536,0.028037383177570093,관찰
2026-07-19,9,F02,0,0.03750734544122341,0.028037383177570093,관찰
2026-07-19,10,F02,0,0.08786735654545569,0.06060606060606061,주의
2026-07-19,11,F02,0,0.08646814744611821,0.06060606060606061,주의
2026-07-19,12,F02,0,0.09303211506163474,0.06060606060606061,주의
2026-07-19,13,F02,0,0.10177939933344504,0.06060606060606061,주의
2026-07-19,14,F02,0,0.11402971072706172,0.06060606060606061,주의
2026-07-19,15,F02,0,0.10453136047873701,0.06060606060606061,주의
2026-07-19,16,F02,0,0.09587691021168868,0.06060606060606061,주의
2026-07-19,17,F02,0,0.08934161937595742,0.06060606060606061,주의
2026-07-19,18,F02,0,0.08211469762764192,0.06060606060606061,주의
2026-07-19,9,F03,0,0.0363151756400649,0.028037383177570093,관찰
2026-07-19,10,F03,0,0.0819790905817375,0.06060606060606061,주의
2026-07-19,11,F03,0,0.09001549127437924,0.06060606060606061,주의
2026-07-19,12,F03,0,0.08250657172595771,0.06060606060606061,주의
2026-07-19,13,F03,0,0.09951517740939418,0.06060606060606061,주의
2026-07-19,14,F03,0,0.08187386605177158,0.06060606060606061,주의
2026-07-19,15,F03,0,0.18836054132804078,0.0968586387434555,위험
2026-07-19,16,F03,1,0.08488212684811974,0.06060606060606061,주의
2026-07-19,17,F03,0,0.08325161263637876,0.06060606060606061,주의
2026-07-19,18,F03,0,0.07567806740946038,0.06060606060606061,주의
2026-07-19,9,F04,0,0.03386535658878793,0.028037383177570093,관찰
2026-07-19,10,F04,0,0.04079909453547133,0.028037383177570093,관찰
2026-07-19,11,F04,0,0.0437809475528835,0.028037383177570093,관찰
2026-07-19,12,F04,0,0.11950417975172681,0.06060606060606061,주의
2026-07-19,13,F04,0,0.1200334448639297,0.06060606060606061,주의
2026-07-19,14,F04,0,0.11210375996782766,0.06060606060606061,주의
2026-07-19,15,F04,0,0.11364091234349621,0.06060606060606061,주의
2026-07-19,16,F04,0,0.10980948708866635,0.06060606060606061,주의
2026-07-19,17,F04,0,0.0829777858026784,0.06060606060606061,주의
2026-07-19,18,F04,0,0.03447583538470896,0.028037383177570093,관찰
2026-07-19,9,F05,0,0.07355519853933114,0.06060606060606061,주의
2026-07-19,10,F05,0,0.07776813423134833,0.06060606060606061,주의
2026-07-19,11,F05,0,0.08448314821695858,0.06060606060606061,주의
2026-07-19,12,F05,0,0.1423978924260715,0.0968586387434555,주의
2026-07-19,13,F05,0,0.13730913611971102,0.0968586387434555,주의
2026-07-19,14,F05,0,0.1468375870667598,0.0968586387434555,주의
2026-07-19,15,F05,0,0.18395744868736627,0.0968586387434555,위험
2026-07-19,16,F05,0,0.14689118087314845,0.0968586387434555,주의
2026-07-19,17,F05,1,0.07581188616046801,0.06060606060606061,주의
2026-07-19,18,F05,0,0.07823855582579918,0.06060606060606061,주의
2026-07-19,9,F06,0,0.034107678744612416,0.028037383177570093,관찰
2026-07-19,10,F06,0,0.035411772760773355,0.028037383177570093,관찰
2026-07-19,11,F06,0,0.038761308377491026,0.028037383177570093,관찰
2026-07-19,12,F06,0,0.05397317208272422,0.028037383177570093,관찰
2026-07-19,13,F06,0,0.11877201290179876,0.06060606060606061,주의
2026-07-19,14,F06,0,0.11681039557823289,0.06060606060606061,주의
2026-07-19,15,F06,0,0.11487082264668473,0.06060606060606061,주의
2026-07-19,16,F06,0,0.11845665918772944,0.06060606060606061,주의
2026-07-19,17,F06,0,0.03498600190250328,0.028037383177570093,관찰
2026-07-19,18,F06,0,0.034775488409209465,0.028037383177570093,관찰
2026-07-20,9,F01,0,0.05147799217005296,0.028037383177570093,관찰
2026-07-20,10,F01,0,0.07301488480362406,0.03778135048231511,주의
2026-07-20,11,F01,0,0.06279172588271419,0.03778135048231511,관찰
2026-07-20,12,F01,0,0.05505396842564806,0.03778135048231511,관찰
2026-07-20,13,F01,0,0.07440090869525448,0.03778135048231511,주의
2026-07-20,14,F01,0,0.05947318117931077,0.03778135048231511,관찰
2026-07-20,15,F01,0,0.061795231421669636,0.03778135048231511,관찰
2026-07-20,16,F01,0,0.05961131642792145,0.03778135048231511,관찰
2026-07-20,17,F01,0,0.06854229159190159,0.03778135048231511,관찰
2026-07-20,18,F01,0,0.052444650889717954,0.028037383177570093,관찰
2026-07-20,9,F02,0,0.04238959391164636,0.028037383177570093,관찰
2026-07-20,10,F02,0,0.06093620967807546,0.03778135048231511,관찰
2026-07-20,11,F02,0,0.06440862343287114,0.03778135048231511,관찰
2026-07-20,12,F02,1,0.06351325574225304,0.03778135048231511,관찰
2026-07-20,13,F02,0,0.050523725525106436,0.03778135048231511,관찰
2026-07-20,14,F02,0,0.04095517001345599,0.028037383177570093,관찰
2026-07-20,15,F02,0,0.041908047965759636,0.028037383177570093,관찰
2026-07-20,16,F02,0,0.06298782429417975,0.03778135048231511,관찰
2026-07-20,17,F02,0,0.06365143341027664,0.03778135048231511,관찰
2026-07-20,18,F02,0,0.0557641332426476,0.028037383177570093,관찰
2026-07-20,9,F03,0,0.05544955188747849,0.028037383177570093,관찰
2026-07-20,10,F03,0,0.07497194464677287,0.03778135048231511,주의
2026-07-20,11,F03,0,0.07489358848405231,0.03778135048231511,주의
2026-07-20,12,F03,0,0.051596117456736965,0.03778135048231511,관찰
2026-07-20,13,F03,0,0.03959023853426217,0.028037383177570093,관찰
2026-07-20,14,F03,0,0.037640050158418245,0.028037383177570093,관찰
2026-07-20,15,F03,0,0.03860644691395987,0.028037383177570093,관찰
2026-07-20,16,F03,0,0.05686568868206156,0.03778135048231511,관찰
2026-07-20,17,F03,0,0.06625452712407816,0.03778135048231511,관찰
2026-07-20,18,F03,0,0.06393112926085022,0.03778135048231511,관찰
2026-07-20,9,F04,0,0.04904086980169931,0.028037383177570093,관찰
